STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37451.18,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37451.19,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37451.2,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2021,37451.21,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37451.22,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37451.23,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37451.24,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37451.25,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37451.26,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37451.27,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37451.28,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37451.29,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37451.3,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37451.31,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37451.32,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2021,37451.33,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37451.34,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37451.35,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37451.36,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37451.37,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37451.38,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2021,37451.39,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37451.4,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37451.41,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37451.42,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37451.43,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37451.44,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37451.45,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37451.46,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37451.47,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37451.48,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37451.49,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37451.5,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37451.51,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37451.52,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37451.53,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37451.54,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37451.55,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37451.56,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37451.57,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37451.58,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37451.59,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37451.6,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37451.61,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37451.62,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37451.63,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37451.64,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37451.65,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37451.66,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37451.67,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37451.68,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37451.69,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37451.7,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37451.71,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37451.72,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37451.73,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37451.74,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37451.75,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37451.76,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37451.77,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37451.78,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37451.79,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37451.8,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37451.81,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37451.82,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37451.83,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37451.84,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37451.85,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37451.86,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37451.87,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37451.88,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37451.89,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37451.9,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37451.91,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37451.92,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37451.93,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37451.94,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37451.95,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,ULT,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37451.96,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,A,2,2019,37451.97,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,A,2,2020,37451.98,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,A,2,2021,37451.99,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,C,2,2019,37452,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,C,2,2020,37452.01,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,C,2,2021,37452.02,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,2,2019,37452.03,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,2,2020,37452.04,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,2,2021,37452.05,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37452.06,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37452.07,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37452.08,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,GTU,2,2019,37452.09,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,GTU,2,2020,37452.1,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,GTU,2,2021,37452.11,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,J,2,2019,37452.12,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,J,2,2020,37452.13,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,J,2,2021,37452.14,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,K,2,2019,37452.15,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,K,2,2020,37452.16,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,K,2,2021,37452.17,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,L,2,2019,37452.18,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,L,2,2020,37452.19,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,L,2,2021,37452.2,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,2,2019,37452.21,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,2,2020,37452.22,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,2,2021,37452.23,P1Y,A,N,,6,3,,,
